asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-00642,2.013772078240938,41.32189533505139,1951.0069152691742,5.914778615448771
AST-BRG-00643,1.49380563288376,81.90943180069613,3260.415490923731,4.6267673268841625
AST-BRG-00644,2.039237555236199,73.64895328855496,1516.0485682468968,6.347414554574595
AST-BRG-00645,1.062882019550481,37.89116074359777,2892.0981752486223,3.6509742799354794
AST-BRG-00646,4.685478219477506,56.6030279540587,2980.7465508335663,4.265574398124546
AST-BRG-00647,3.2898845317040286,92.40798892905717,2826.535778883169,6.363966715446571
AST-BRG-00648,3.691780899979101,65.02406874261207,1805.555366724367,6.353903880827789
AST-BRG-00649,4.20910482145449,60.96374816118228,3295.303552836488,5.448564905946128
AST-BRG-00650,2.8426783349665694,62.46197630955764,1605.260312088948,6.193616352625547
AST-BRG-00651,0.9085253540108913,47.53296344030982,1328.723499649994,2.8817250479118006
AST-BRG-00652,3.0244007465471747,57.122430251887714,2921.915977468589,6.219478397693438
AST-BRG-00653,3.258153254698132,57.188795359230596,2341.141716558561,3.8786655981659752
AST-BRG-00654,4.003565528666352,38.14130121124835,3237.8352479008227,3.2668255034413303
AST-BRG-00655,2.5287998672794934,81.0540577110751,2120.1531385398216,3.5292902962707995
AST-BRG-00656,1.0996274231391499,59.99026591423274,1603.8686124185108,4.297264584459715
AST-BRG-00657,1.8337467572540052,84.3307932089854,3207.4612619276872,3.580125619799209
AST-BRG-00658,2.206486793073585,86.02088006719373,2517.383115936172,3.878440619870946
AST-BRG-00659,3.535811034258526,47.71964328191949,1654.0699017368518,3.080407490108061
AST-BRG-00660,3.1826580319438857,74.44120893020772,2928.92159660747,3.7735600919036933
AST-BRG-00661,2.1736546117198774,63.3369082497789,2426.672732374801,4.960820402530604
AST-BRG-00662,5.136621669327004,87.8094042752891,2650.3511573767673,4.3999709447915745
AST-BRG-00663,3.34714165097737,47.94444075058725,2306.156011695796,3.990890673314418
AST-BRG-00664,1.614965921159174,75.66879201860266,3188.9015611632153,5.70974415408559
AST-BRG-00665,0.9783776213158977,71.46512733516334,3190.9505176393195,6.342092876991266
AST-BRG-00666,1.2184379541663606,52.718088654309966,2902.5331723785266,5.7541936584803075
AST-BRG-00667,1.6560013234071882,43.196054219070355,1452.9633057515093,3.9276030191060203
AST-BRG-00668,1.2552024543199116,74.09838562863659,3213.2492685697653,5.701101321701481
AST-BRG-00669,1.376865013041137,79.31584748793983,2810.4311532789834,3.1535147846384204
AST-BRG-00670,1.8399472928610814,53.937640625800995,2872.857998410319,3.0603673487925507
AST-BRG-00671,1.3148558978853477,73.68995624133882,2071.158816969292,3.9861962592554834
AST-BRG-00672,4.7147974957441985,58.7078544566902,3310.270934776816,5.973120186889445
AST-BRG-00673,0.8770986046097184,77.79241299695707,2940.8918405636578,3.559297463141898
AST-BRG-00674,2.965203530980197,46.95291649364319,1470.2171196700667,2.771989658264322
AST-BRG-00675,2.4288650868514092,88.41290015817046,2178.6672825747905,3.0663510013873267
AST-BRG-00676,5.11717949947045,52.244575787934785,3327.31286870434,6.192603364677194
AST-BRG-00677,1.026582840189846,57.06715926536917,1313.2720840737095,5.225268124413336
AST-BRG-00678,2.369921315514986,38.48551712482099,3507.399887140919,3.5887650024908995
AST-BRG-00679,5.056511036394234,41.690732739276584,2829.9901639669506,4.887772048911179
AST-BRG-00680,4.567883491701707,65.95171416273969,2715.302346344104,4.768592376429007
AST-BRG-00681,4.340238733461616,51.05556060367829,1849.3422155711794,5.3183747072948435
AST-BRG-00682,1.7121432871112172,85.12881354453165,1797.1002929740248,3.50270648401295
AST-BRG-00683,1.3031716607333093,35.88160331929723,3460.939726772629,6.21693284493591
AST-BRG-00684,3.642623133644826,57.74564292031617,1915.8538901618945,3.8302848169440553
AST-BRG-00685,4.868067148899653,55.24073280614556,3061.2127121255985,5.484766112097819
AST-BRG-00686,3.11678559716547,36.15965785505606,2143.49231569699,2.569335979400524
AST-BRG-00687,3.1865796405085294,42.462103940030616,1534.2097698832895,4.102425658544833
AST-BRG-00688,1.8159017402033357,59.81856049511812,1225.7167144688615,4.012352217222876
AST-BRG-00689,4.116616786002103,64.5718750668468,2506.2176088366023,4.836983042906962
AST-BRG-00690,1.3791056182203598,59.25738483529214,3541.8691645174385,2.812765925641945
AST-BRG-00691,2.021292411099945,66.85626070472563,2085.9268651420907,5.897564907022266
AST-BRG-00692,2.499551261497159,70.70790049434089,2057.2616015833078,3.4364574476005445
AST-BRG-00693,2.8857687798169387,35.59542926767014,2025.819882838661,5.411262603992643
AST-BRG-00694,1.6393257423508771,62.845709567210235,2449.3052095316602,5.9538121299496005
AST-BRG-00695,1.0397330762742567,92.8099544532553,2257.5957202183045,4.916070911838506
AST-BRG-00696,3.3699141994756734,66.14193680777292,3311.7951041448346,5.685797788904537
AST-BRG-00697,1.856563600229202,75.65253604753718,2413.2499001363767,5.345999342524523
AST-BRG-00698,3.231819640686278,53.71183147501299,2418.618811652565,4.0287781277536325
AST-BRG-00699,1.225504761788751,81.43948268916574,1532.091827329336,5.978091717844331
AST-BRG-00700,2.7613584787176424,81.3752889125669,3558.5748981849265,3.76721589050777
AST-BRG-00701,3.0031703329924535,66.27776285924834,1799.9349380851913,4.956215546331524
AST-BRG-00702,0.7435706230654064,93.56082939675281,1376.0737619030465,5.70521027830862
AST-BRG-00703,2.0820401075114265,42.533012885759206,2791.550997540501,4.129510412193783
AST-BRG-00704,1.131748981613179,36.01685989337486,2628.8792883764945,3.801900712754928
AST-BRG-00705,0.7978623612220084,81.20949270542576,2196.3495695825895,4.475187843743138
AST-BRG-00706,5.152813092232742,83.42933224189295,2213.2613613136273,6.01724302570136
AST-BRG-00707,2.0150630713811983,42.21243374723458,3084.153410511435,6.498663581526358
AST-BRG-00708,4.306409895516784,50.93496997751636,1669.7103362391576,4.843858675297527
AST-BRG-00709,1.69681107738969,36.05314180199773,3168.607965467735,5.344304682891703
AST-BRG-00710,3.703062794452468,52.598516646833886,2756.9930733480433,6.384076575627331
AST-BRG-00711,4.073070941481527,81.38851243512029,2205.5274570708584,2.923751461075652
AST-BRG-00712,3.2995020808568682,66.07763166275474,2299.2686798012846,3.4979378848245095
AST-BRG-00713,2.7164080861857443,55.88573559009728,1815.95329724663,5.548270026881804
AST-BRG-00714,2.435652296492162,57.30435769437982,3005.0743984727396,6.042101186222888
AST-BRG-00715,2.139680852752078,35.08121754292809,2430.8993815326426,6.185224821821485
AST-BRG-00716,4.868786977964781,52.98803165391415,1970.0509025996246,4.28496086047621
AST-BRG-00717,4.403911216602327,73.78752449827583,2630.5202778262806,2.8841615798550273
AST-BRG-00718,5.035626480132609,93.45166662898143,3589.762684923175,4.382460352388366
AST-BRG-00719,1.08419695038206,85.82364961903397,2244.629471175729,3.4921587378903314
AST-BRG-00720,3.935077133457128,36.41569787873175,3409.659361868687,3.752144756485484
AST-BRG-00721,4.910200147058878,88.91363628049035,2028.0404158189585,5.820750494401275
AST-BRG-00722,1.3517954109786028,81.99190479791756,1331.3584966199662,2.8247664699113137
AST-BRG-00723,0.8125324566238543,81.82256741425883,1690.1810552842294,6.058599235167019
AST-BRG-00724,3.9832670516632778,62.47974554021429,2204.868343986442,4.338977069043927
AST-BRG-00725,3.200023631945586,58.88031757727017,1727.1238286269656,5.063074903732559
AST-BRG-00726,4.456595250763879,53.174943729991554,1200.5448917238132,2.88550459431342
AST-BRG-00727,1.1569301701435606,38.941691537261946,3396.0036905940656,3.9506440369363025
AST-BRG-00728,4.237756365741484,48.69412180962195,3225.3105869542296,2.8857139517638366
AST-BRG-00729,1.4476484042243993,49.79621809868148,2981.501355568673,6.634638008388771
AST-BRG-00730,1.2691829314688112,64.0446241826121,1602.7550295504686,5.971225092102877
AST-BRG-00731,1.2720492502756668,79.84666439580164,1488.8725829039665,4.476420843732779
AST-BRG-00732,4.328501185087497,63.428589703876796,1362.2513987337195,3.461490957791786
AST-BRG-00733,3.6264269372721407,38.47066696682964,2937.6700530550106,6.513856952574364
AST-BRG-00734,2.958407496414861,92.46738805929223,3429.1391056509246,3.9817653616259783
AST-BRG-00735,2.1865032753804616,91.56345914564673,2233.2859701912885,3.1922330562557115
AST-BRG-00736,4.622842541821609,82.1113725889045,1485.9376127905157,4.921606870352006
AST-BRG-00737,2.344492004886386,94.47967409385323,2429.7427697570556,6.558228717482709
AST-BRG-00738,4.3380173655164125,67.66893996801578,2037.1965779007123,2.516470249151387
AST-BRG-00739,2.563934070280027,92.76610101519236,2099.5798184399946,3.5239368259921946
AST-BRG-00740,2.271638818297066,39.53630243700505,2691.1934979736975,6.535324853764752
AST-BRG-00741,2.67459499264715,56.940844895682275,2924.9234718292855,3.2356696574857966
AST-BRG-00742,1.9164760085714678,48.52287608040595,1465.448637295586,2.9869468420512253
AST-BRG-00743,4.01376408682838,46.7499850480562,1285.4165539355433,4.951805027939159
AST-BRG-00744,2.862785833434652,43.44817693356056,3586.3927264457157,6.205928440167769
AST-BRG-00745,1.5913996671900414,72.34481849395979,1758.5480373973244,4.551572216083882
AST-BRG-00746,4.728000494390472,81.8793113448383,1329.1932597803018,6.776626303743456
AST-BRG-00747,2.3042887404540937,69.69790396522164,1655.700789830208,5.4204383080133685
AST-BRG-00748,3.0546984472357464,43.817762575292576,1293.4988312363141,2.818522101004925
AST-BRG-00749,4.760418921533371,83.66742619600825,2140.346147081212,6.769178166232494
AST-BRG-00750,3.433918580795763,73.15728242982371,3125.764282683178,4.2539452181548185
AST-BRG-00751,1.049420791329311,58.28994236761973,2018.9866794185295,3.7358308955355746
AST-BRG-00752,4.9172109809833335,75.44781773216377,2266.0401765080796,4.898880489384908
AST-BRG-00753,3.450227849435664,50.59429875456997,2821.408256561853,3.8085226448297167
AST-BRG-00754,2.074056388888305,55.71153250965263,2421.345768167713,2.871767280616655
AST-BRG-00755,1.1545787415179203,90.04915058791941,3267.469646451178,2.50614187524046
AST-BRG-00756,4.231918389570391,52.43027034028522,3278.4856201098155,4.433208417557128
AST-BRG-00757,3.4143419528640138,63.19929608947619,1223.7856691787688,6.098512715574347
AST-BRG-00758,3.0072671322887112,88.40846824376088,3067.311135559678,4.9609552982093295
AST-BRG-00759,4.701295140339501,77.46328101605164,2305.760640580017,6.796591385456796
AST-BRG-00760,4.206406892755295,38.73219356988216,3573.217299128791,3.73344057628296
AST-BRG-00761,1.2128719347439305,43.83818265673822,2359.7569821010443,3.705956778468238
AST-BRG-00762,1.9650937186390767,35.470495446315006,3568.550268931914,3.18692267900596
AST-BRG-00763,1.667898957127989,72.85530741374981,3010.9664668937676,3.205473429540941
AST-BRG-00764,3.996547575091582,61.8604055246251,1796.651723071935,3.7263023628432057
AST-BRG-00765,0.6576024432581631,43.05649105413653,2492.1479502886987,5.909212194676167
AST-BRG-00766,3.178481518895188,92.47604726340623,3581.1255347485985,6.394754199736726
AST-BRG-00767,4.083555822981246,66.7795834367372,3258.073458604617,6.69287482974303
AST-BRG-00768,4.620798492780223,49.51359764677335,1433.6805450989307,3.4988455126147464
AST-BRG-00769,2.107784218964765,65.03621426928245,2895.2927923439906,6.2895794461405945
AST-BRG-00770,4.359909331958461,75.77721996410646,2029.3910060899514,3.911496883892549
AST-BRG-00771,1.019969163689474,39.57435307841387,1216.7574285128355,2.985214341422603
AST-BRG-00772,4.478325771152235,51.482228902873516,2168.354325664799,6.241107179736712
AST-BRG-00773,1.0991967129603175,83.41792945303962,1763.4106121399311,5.23525422896756
AST-BRG-00774,2.367250265633726,62.57989222415968,3165.2862492491317,3.208342853148565
AST-BRG-00775,4.247288219163902,67.7946285219377,2009.5934612298372,4.348274407305911
AST-BRG-00776,1.2046119085392368,60.96896013256816,3186.0568654891613,3.735208087971391
AST-BRG-00777,1.5774815575934151,37.63399655858031,1201.4350532035087,5.668216645453847
AST-BRG-00778,3.8945870714474116,44.94498678920935,1938.765960062686,4.449689791684353
AST-BRG-00779,3.8841717217665495,61.73249832451346,1778.7965143386286,6.753903763957455
AST-BRG-00780,3.5133938745608972,47.551127924475665,1760.5616665646662,2.735403423716259
AST-BRG-00781,3.7615576889953704,37.99874171958072,1363.6478874371105,4.026565644385861
AST-BRG-00782,3.050804883733702,85.61897984310943,1649.098248985204,4.572170718572902
AST-BRG-00783,1.683455576862678,93.87155174984696,2533.3189677254877,4.6634742854177755
AST-BRG-00784,2.1247711694684215,82.58857243980437,1899.266574810587,3.8585240362582383
AST-BRG-00785,1.3535092689667008,86.22709530228002,2201.747477589955,5.635733071119542
AST-BRG-00786,4.7697176382680535,49.518627819022726,2104.4805128332523,6.261412416002591
AST-BRG-00787,3.2419414354007663,92.63761853079198,3302.171819999747,6.536492998504811
AST-BRG-00788,2.3840016587891073,46.8155422672057,3372.717597625237,5.961901520237962
AST-BRG-00789,2.6714272771274237,92.08578862170994,2383.096731974064,6.157494848418377
AST-BRG-00790,4.952231696175533,94.68915763795707,1992.3742807574506,4.86734479266598
AST-BRG-00791,1.220751594645577,77.70336834476292,1456.3216896056726,6.051319373635303
AST-BRG-00792,3.255280210478947,93.86862390750932,3488.166910517028,3.8050668093361946
AST-BRG-00793,2.8776767907569902,69.17238677402622,1344.5446677607138,4.213458677069622
AST-BRG-00794,3.373834906542845,50.57250699056542,1914.360666163873,3.8627259594197403
AST-BRG-00795,0.5851178639579504,61.219753139937254,1915.35888280801,4.509765542426079
AST-BRG-00796,4.598982372037512,70.61365612272715,1968.9630867365158,3.7279923498261365
AST-BRG-00797,4.880955927672979,39.3848937216209,1594.2884238537822,6.6349292016941215
AST-BRG-00798,3.156125962869282,72.34059587703476,3079.587434216873,3.845231900424373
AST-BRG-00799,3.774258872221394,93.87067020573767,1493.9948687183742,2.921591513877041
AST-BRG-00800,4.83574709153329,46.406458987023655,2723.7759819675907,4.7653138140167774
AST-BRG-00801,3.8240215812729734,82.555706977303,1497.230464093962,2.7455260373142583
AST-BRG-00802,1.2169335016970284,89.47392762677717,1369.2855302230957,2.9753356151268964
AST-BRG-00803,3.208555292784022,91.62209556921326,3382.6308088461037,3.443374373543859
AST-BRG-00804,3.3515607179994227,92.60813626432683,1656.3090391648936,4.4967060744932095
AST-BRG-00805,2.493414155121214,66.28757832328832,3171.0003709432904,4.36297900892882
AST-BRG-00806,3.9612879074361973,93.63847447949021,2507.114090657126,5.9386750066120015
AST-BRG-00807,4.89152496941437,80.43861242806634,1386.855647061047,5.6797410117016875
AST-BRG-00808,4.850172010661849,44.700286174217716,3493.075659451362,4.333168664160016
AST-BRG-00809,2.6189450455994208,63.614006388078195,1792.706800780542,3.9349280925752086
AST-BRG-00810,1.0322188154515497,78.09987052232023,3263.1488288462556,3.860815771464444
AST-BRG-00811,5.1287536351229726,49.840418949145004,1605.144013882954,5.828178875364239
AST-BRG-00812,4.44282100629589,73.43691101293325,3249.4629171404467,2.7239113467514597
AST-BRG-00813,1.0859146016553543,74.99602874279715,1231.7491509727056,2.555133092895605
AST-BRG-00814,4.82795684830165,44.76198462851396,2428.2730957667536,5.920840885284587
AST-BRG-00815,4.588512901692003,68.90511874716537,3046.662190611736,4.551729416752912
AST-BRG-00816,2.938538868492539,81.29761465871647,3443.50924198268,3.0627888957803764
AST-BRG-00817,3.2789945480011675,64.93373987215651,3382.085126895569,3.5129335187563555
AST-BRG-00818,2.3753127081896124,35.72618700656645,3167.099686914348,6.509766998318745
AST-BRG-00819,0.7573797024635474,35.54230814475753,3331.65923918713,6.195862795187061
AST-BRG-00820,2.0754270357357347,56.42176063820073,1678.1272460089835,5.552075715963081
AST-BRG-00821,4.2734112084106535,90.57164410590693,1882.0423097081489,4.573568490450504
AST-BRG-00822,0.5217705081216334,48.72060677621653,1893.5244598105405,4.737391592622958
AST-BRG-00823,2.0674461069483776,73.06182133230124,2104.9294344040773,6.693551501721021
AST-BRG-00824,2.3713928598774334,48.324552241599235,2143.969608924453,6.652812908702434
AST-BRG-00825,3.025759333808238,54.300199379572916,2506.9327791712212,3.4256568968790875
AST-BRG-00826,4.823321397139974,85.88252537608903,1583.7114320794594,5.987749635112868
AST-BRG-00827,2.1278261735200177,78.7316865361968,2858.9919930863744,3.3481434645181722
AST-BRG-00828,2.13068004891227,40.723956638792636,1602.1596943308155,3.418211154900991
AST-BRG-00829,3.9662558661158176,60.72212125918602,1944.740357050914,5.40720004690768
AST-BRG-00830,2.6254243221820937,36.75018581871587,2408.02831345477,4.241504723926458
AST-BRG-00831,1.5556426678179152,63.85340879618054,3111.4573476563455,6.505640950558036
AST-BRG-00832,2.626465725823659,74.74604070206408,2974.7261597729457,2.882741860052838
AST-BRG-00833,1.1620279957850594,42.11015741588909,2749.2824553852533,4.6995602554808205
AST-BRG-00834,1.3290188365792495,52.333096334549936,1573.8558253924084,6.4496425809054205
AST-BRG-00835,2.842328531875555,58.87019753012942,2512.9088294773865,6.387688740061872
AST-BRG-00836,2.4689496126713752,90.17186147936299,1409.871604319725,3.173075617687687
AST-BRG-00837,4.79977573502007,94.59530092537784,2105.6716243119618,4.0765421104147626
AST-BRG-00838,2.203251325848176,37.69467793973695,2192.439672695902,5.162222020200794
AST-BRG-00839,3.2287652463068044,80.66047540972352,1295.5474546698092,3.1853980045170296
AST-BRG-00840,3.4716421532217927,57.30344398414059,1857.5714387279322,6.662495339796676
AST-BRG-00841,0.5615439459651681,58.547491173768805,3493.5587214395746,6.433422113528939
AST-BRG-00842,3.61862564847854,80.25589840082137,3488.718258791255,3.2178857698482175
AST-BRG-00843,1.3367690442878317,90.10558592872451,2045.5849302060942,3.0209684834222372
AST-BRG-00844,5.017030492106439,92.0557156701529,1303.4402614759776,2.8672564760755406
AST-BRG-00845,1.198714820439631,69.62735516229924,1629.8278543876359,6.410607755357514
AST-BRG-00846,2.4487333815170116,56.42726955803017,2141.3227042404965,3.3325823821204814
AST-BRG-00847,0.9011434399696261,82.25294515152675,3474.6712751261516,4.290025192740726
AST-BRG-00848,5.185308983675953,50.060082995738014,1538.877752489244,4.430060872303613
AST-BRG-00849,2.86031654855684,68.84444173001106,3032.4380248037096,5.07574749011834
AST-BRG-00850,3.298309581404206,56.51470769149239,1460.838094499261,2.8084619781139275
AST-BRG-00851,0.8152594437256091,74.39786442247257,3555.0181857390644,3.4750620548222186
AST-BRG-00852,4.024814210876135,49.42393477361041,2115.8795978619237,6.505408663751382
AST-BRG-00853,1.486556287549253,46.49557674408955,3060.5628933577345,6.406163461254849
AST-BRG-00854,4.720855160371355,90.09434520052622,2022.2185987467165,5.859549783844477
AST-BRG-00855,1.4641563102654338,41.10822097697221,2706.4053051811406,2.5834253561583265
AST-BRG-00856,1.396232287119233,65.3574744640959,1660.838603376088,3.906129104533239
AST-BRG-00857,0.671783438886046,48.251166977780535,1550.45044631271,5.2002225619745035
AST-BRG-00858,2.7187146420169968,37.335797799540046,3451.3539349635153,3.6833179106259455
AST-BRG-00859,3.1547533263342973,37.161129097485585,3402.3534669706405,6.4112227887312425
AST-BRG-00860,0.8088306053132561,45.51330632634964,3329.9254565109177,5.2257246858795
AST-BRG-00861,4.14497979846655,87.00622127036002,2701.040280399824,2.809198884460716
AST-BRG-00862,2.6304575233157297,51.9487246386216,3139.8437069190677,6.408724031993523
AST-BRG-00863,2.964634265839626,92.02755023451775,1365.6886485872997,6.618396630157757
AST-BRG-00864,2.571584910609672,69.89733757935161,2003.49370053763,2.8341633990844195
AST-BRG-00865,2.3835863861140325,61.196851386125964,1952.887499417175,4.789149009903654
AST-BRG-00866,3.130309557148624,69.80533008016727,2725.548772686272,3.8044664135209327
AST-BRG-00867,1.2296291558743488,66.00190311357606,2054.298656329537,4.189208028870031
AST-BRG-00868,1.3550622133277743,80.5265752254395,1556.416275944834,3.27250023720797
AST-BRG-00869,4.550392418763532,51.949763958371136,2631.520980992505,4.985710038653374
AST-BRG-00870,4.946742672028074,56.183023496018144,3154.5214096057953,6.619311218970229
AST-BRG-00871,2.2545537865148386,88.64565815199504,2117.0963867039354,4.6632121811679195
AST-BRG-00872,1.7724999637747028,91.78739078902433,1517.4449162363562,2.856532699996269
AST-BRG-00873,3.5267978532233744,88.55349364918847,1672.0516735507754,5.166005733952856
AST-BRG-00874,2.421050604161053,60.16687963743881,1769.9599324065216,3.962958876140405
AST-BRG-00875,0.6193158716036209,81.82193018041289,1919.754223186887,6.18047831524258
AST-BRG-00876,1.2339172076210947,63.58014399806593,2742.708169215142,4.369116037760822
AST-BRG-00877,3.8650694755827684,64.85239112876613,2642.269162890526,3.329210318451656
AST-BRG-00878,3.5969425269777116,47.28080654343704,2870.591667760894,3.3217541775719233
AST-BRG-00879,0.6273511647663724,70.46781819551099,2070.0047628756315,5.805685977100989
AST-BRG-00880,1.5432691610848623,46.16815386520088,3177.594364511948,3.6420266727216477
AST-BRG-00881,1.5860515439639356,54.89388194403163,1689.8103867738246,5.7991035948846585
AST-BRG-00882,3.6578958949140237,86.3018120971961,2325.6977940435695,3.385315436296377
AST-BRG-00883,0.5926395274455115,47.424548552651316,3122.252931699433,3.8832513854156305
AST-BRG-00884,0.989310335327497,39.269497110405965,1632.3807545582863,4.501593981490707
AST-BRG-00885,4.25960560125399,39.14045555676898,1463.6714729778791,6.555742153681838
AST-BRG-00886,1.339159911655368,91.44707123018648,3320.8415224511755,6.506445126441446
AST-BRG-00887,3.5679067069038113,65.41522627771008,2023.0311906220702,3.3895490643158377
AST-BRG-00888,1.6194590709196146,59.5647243090211,2841.288299781677,4.040341877345213
AST-BRG-00889,0.9673745459689223,83.6527148604751,1260.8366502334522,3.142417370351221
AST-BRG-00890,1.6429092976974342,85.14955567463096,2856.1125321826794,4.692935841048038
AST-BRG-00891,3.8946545797215983,54.93146198693628,1958.6431477127294,4.480504967987066
AST-BRG-00892,4.521773400099543,76.6170834484277,1333.7780486098602,6.3732686985381495
AST-BRG-00893,4.402033363464861,81.2673689511132,2663.550627715481,6.499023124501612
AST-BRG-00894,2.3667625892067377,74.27904121195726,1777.929158575616,4.149339781331356
AST-BRG-00895,3.640000141882037,44.095704488005964,2128.337380924512,4.6144731549816544
AST-BRG-00896,1.4634261884543585,87.55298501102342,1393.3939494876327,6.353815871328372
AST-BRG-00897,1.8777943322267623,67.34567316416053,1553.1918026278688,5.968843573303764
AST-BRG-00898,4.712778347049263,51.94834558220022,1915.1453651900251,2.515722138781992
AST-BRG-00899,0.5611090405004594,60.513691126261634,1415.4228013443771,3.8762561259894044
AST-BRG-00900,0.901890095016,37.25426542393444,3385.9830352471567,4.313629240325342
AST-BRG-00901,1.4770653991863285,42.672008073345054,1214.5129036415483,3.4877800198378965
AST-BRG-00902,0.6247013582069527,80.93280503095164,2361.2645252743473,3.3581579483525363
AST-BRG-00903,1.3527465449220473,35.00069808532197,1495.7938995181235,2.6624733783614225
AST-BRG-00904,3.2402953365575535,59.993949708937535,1938.4298147470763,5.26648981779997
AST-BRG-00905,2.48069538778474,66.35061086513531,3422.542943563837,3.628794249077612
AST-BRG-00906,4.695557042061782,38.278065200058336,1588.0669278575683,2.7250928672546464
AST-BRG-00907,4.341984740170672,93.38468977833998,3517.9975673239983,3.4932110352706736
AST-BRG-00908,2.1065415529800173,48.56751987498032,1693.9065047746121,5.9482299971953445
AST-BRG-00909,1.7192901371270748,53.25192317817685,2979.758660320391,6.16140348108015
AST-BRG-00910,2.2845543183861547,53.23655073530164,2512.025435753548,4.577184854331201
AST-BRG-00911,3.2743862298195965,48.824999727040996,3322.748946232222,4.289103882757351
AST-BRG-00912,1.7598991118675185,35.08842932517869,2529.583813207514,6.7047708820576615
AST-BRG-00913,3.43349986689093,78.76068764527977,2482.9421259751407,3.3624280362287005
AST-BRG-00914,2.42423476529883,93.01072998795712,1669.0992008841597,3.4260449162748166
AST-BRG-00915,3.094621750004307,48.4576089971027,1598.950468923981,3.755028861256519
AST-BRG-00916,2.5497946869359884,74.78283150820535,3399.5739626772342,3.242856468608675
AST-BRG-00917,1.8839890698470132,79.51377961752291,1986.8116772400817,4.131272072278002
AST-BRG-00918,4.957730542722136,85.90552274543148,2092.99741191095,6.416587176055941
AST-BRG-00919,4.0889472325508756,60.357751820816546,3023.576780228132,5.145995714702869
AST-BRG-00920,1.158531926102327,53.17585433842575,2013.1763578147377,4.271370159032734
AST-BRG-00921,4.5817994867201906,54.517708041381866,3484.9498719336066,6.517966416656224
AST-BRG-00922,2.7909266317727144,77.75727998591077,2971.0266455971205,2.708396199646036
AST-BRG-00923,4.70439546640223,84.00676799033816,2633.830182176208,3.404187564978004
AST-BRG-00924,4.259319702952382,45.89683806539616,3314.148385307406,4.933321001937563
AST-BRG-00925,2.4985034710053973,57.25646048946591,1319.0541800387587,5.14687627973067
AST-BRG-00926,0.6056057491045518,89.116411804949,1816.950461254101,2.6700972782192367
AST-BRG-00927,1.7627835891092467,83.40161118168436,2316.087202130184,4.233066659000668
AST-BRG-00928,3.0456808089060745,94.09150416574855,1744.7484947316505,5.291362048772752
AST-BRG-00929,3.4773476331828923,80.25489558092485,2985.3724495251645,5.501703349534626
AST-BRG-00930,1.7120721215360508,58.59171206167534,3406.0992745289404,5.244001580819958
AST-BRG-00931,1.1549735481422734,70.43827003967826,2217.0482878342164,3.8784218647519753
AST-BRG-00932,4.424172112956706,74.66085525483922,2021.1182402685479,2.902136531471011
AST-BRG-00933,5.126690249306695,39.70734897902744,3507.721757130159,4.336583519603137
AST-BRG-00934,2.9707438568226237,67.66981754623191,2267.645838786098,3.0536440806826386
AST-BRG-00935,1.3068926434870265,77.55924970835657,2373.7161610782796,6.574781731638868
AST-BRG-00936,1.779844434641034,45.039278240063624,2043.959693620573,4.543234723897301
AST-BRG-00937,0.5864361797730937,81.83790304553344,3382.916335229132,3.8642144497345305
AST-BRG-00938,4.797204390834345,70.0263668308467,2565.4931598764415,5.79510750581127
AST-BRG-00939,1.0534300895836632,92.13330714185568,3029.219009235947,4.641178948103734
AST-BRG-00940,3.209627434916992,37.5453378924135,3148.3361240421273,3.8331463032535353
AST-BRG-00941,1.7880595372298682,50.919568253328016,2020.4377006014197,5.991461292280447
AST-BRG-00942,3.1046366118242292,71.09323275798944,2240.8663951689123,6.228754249304824
AST-BRG-00943,3.561675825253762,52.79359473235584,3236.332258575035,5.393935115041311
AST-BRG-00944,4.399786477423848,77.86544984427454,2071.8128440219443,2.7019470163529693
AST-BRG-00945,1.4701799772748352,80.54031695131586,3105.444320284443,4.9351883847160884
AST-BRG-00946,0.5516803946948583,41.150957843988465,3458.381574178649,5.782168121588311
AST-BRG-00947,1.1433624613233944,65.83126785240606,2695.7048953632166,3.0869629519594035
AST-BRG-00948,4.730087616686094,65.53343333546336,2979.9054898845334,3.483284230953794
AST-BRG-00949,4.607283364543822,57.156846212932464,3132.2335488987237,6.294728951792987
AST-BRG-00950,3.3078415802004493,90.97549175418033,3228.0951573519424,2.5865234039682186
AST-BRG-00951,3.322429244038171,84.65037919239327,2148.1280108563105,5.736726692651697
AST-BRG-00952,3.625672370367401,76.8325629145782,1323.0323020223957,4.537225157812019
AST-BRG-00953,1.324245009530213,77.85959814409986,2164.5030509681746,4.42112028301031
AST-BRG-00954,4.797736145847312,62.70296862878715,2817.0149514818154,2.5305150897280146
AST-BRG-00955,2.468221466992744,90.25967126579455,2280.840925873903,6.023412393155919
AST-BRG-00956,2.300751082772638,76.67572563519713,2997.5115620649567,4.047247072737235
AST-BRG-00957,2.9389132148293364,78.738863699349,2056.757830724793,4.825292214592334
AST-BRG-00958,0.7207400438427587,86.70145422724072,2723.3859386496706,5.412392951243335
AST-BRG-00959,1.2815318331535732,51.444295360531456,1647.4075316495391,5.521307178683038
AST-BRG-00960,3.9687579972039413,83.42425423200217,2998.486647947897,6.610714252952111
AST-BRG-00961,0.8891537392480944,46.71443617738952,2509.6703251512617,4.784761798917419
AST-BRG-00962,3.3348149144920245,55.72051713469327,1689.7545325118413,4.2187940691900385
